16-05-2018 23:30,29.33,0.83,26.23,26.23,0.65

17-05-2018 00:30,29.19,0.84,26.18,26.18,0.79

17-05-2018 01:30,30.04,0.81,26.37,26.37,0.52

17-05-2018 02:30,31.28,0.75,26.38,26.38,0.72

17-05-2018 03:30,31.24,0.74,26.12,26.12,2.07

17-05-2018 04:30,31.74,0.72,26.1,26.1,2.01

17-05-2018 05:30,33.03,0.63,25.05,25.05,1.92

17-05-2018 06:30,32.14,0.66,24.88,24.88,2.16

17-05-2018 07:30,32.26,0.69,25.76,25.76,1.1

17-05-2018 08:30,33.75,0.62,25.56,25.56,1.53

17-05-2018 09:30,32.99,0.65,25.45,25.45,1.4

17-05-2018 10:30,32.38,0.67,25.36,25.36,1.2

17-05-2018 11:30,32.53,0.65,25.12,25.12,1.77

17-05-2018 12:30,31.57,0.71,25.55,25.55,2.53

17-05-2018 13:30,30.97,0.77,26.41,26.41,1.49

17-05-2018 14:30,30.86,0.79,26.75,26.75,0.97

17-05-2018 15:30,30.18,0.83,26.94,26.94,1.28

17-05-2018 16:30,30.03,0.85,27.17,27.17,0.75

17-05-2018 17:30,29.96,0.85,27.22,27.22,1.27

17-05-2018 18:30,29.96,0.86,27.27,27.27,1.87

17-05-2018 19:30,30.33,0.82,26.94,26.94,1.23

17-05-2018 20:30,30.33,0.8,26.39,26.39,0.65

17-05-2018 21:30,29.96,0.8,26.12,26.12,1.08

17-05-2018 22:30,29.72,0.8,25.95,25.95,0.91

17-05-2018 23:30,29.45,0.79,25.43,25.43,1.04

18-05-2018 00:30,28.93,0.8,25.05,25.05,1.01

18-05-2018 01:30,29.21,0.79,25.14,25.14,0.67

18-05-2018 02:30,30.17,0.75,25.14,25.14,0.9

18-05-2018 03:30,30.94,0.72,25.37,25.37,1.33

18-05-2018 04:30,31.79,0.7,25.73,25.73,1.75

18-05-2018 05:30,33.02,0.65,25.41,25.41,1.94

18-05-2018 06:30,32.09,0.67,25.29,25.29,1.48

18-05-2018 07:30,32.6,0.66,25.52,25.52,1.38

18-05-2018 08:30,33.64,0.65,26.03,26.03,0.93

18-05-2018 09:30,32.49,0.72,26.78,26.78,1.09

18-05-2018 10:30,32.29,0.73,26.93,26.93,0.61

18-05-2018 11:30,32.03,0.73,26.57,26.57,1.12

18-05-2018 12:30,31.19,0.76,26.53,26.53,1.42

18-05-2018 13:30,31.34,0.75,26.42,26.42,3.18

18-05-2018 14:30,31.42,0.76,26.61,26.61,2.34

18-05-2018 15:30,30.21,0.84,27.22,27.22,1.04

18-05-2018 16:30,29.98,0.87,27.51,27.51,0.97

18-05-2018 17:30,30.16,0.86,27.56,27.56,1.05

18-05-2018 18:30,29.78,0.87,27.32,27.32,1.42

18-05-2018 19:30,29.96,0.85,27.22,27.22,1.09

18-05-2018 20:30,30.1,0.83,26.9,26.9,0.87

18-05-2018 21:30,29.7,0.83,26.46,26.46,0.7

18-05-2018 22:30,29.7,0.83,26.51,26.51,0.34

18-05-2018 23:30,29.46,0.85,26.58,26.58,0.72

19-05-2018 00:30,29.14,0.86,26.54,26.54,1.16

19-05-2018 01:30,29.79,0.83,26.53,26.53,0.34

19-05-2018 02:30,30.91,0.75,26,26,1.37

19-05-2018 03:30,31.97,0.69,25.66,25.66,1.06

19-05-2018 04:30,32.29,0.68,25.53,25.53,1.06

19-05-2018 05:30,32.74,0.63,24.69,24.69,2.46

19-05-2018 06:30,33.01,0.62,24.73,24.73,1.62

19-05-2018 07:30,33.17,0.65,25.63,25.63,0.37

19-05-2018 08:30,32.56,0.7,26.36,26.36,2

19-05-2018 09:30,32.19,0.73,26.7,26.7,1.45

19-05-2018 10:30,32.84,0.7,26.52,26.52,1.48

19-05-2018 11:30,32.69,0.68,26.01,26.01,1.82

19-05-2018 12:30,31.62,0.74,26.43,26.43,1.79

19-05-2018 13:30,30.7,0.82,27.32,27.32,1.56

19-05-2018 14:30,30.46,0.84,27.5,27.5,1.83

19-05-2018 15:30,30.57,0.86,27.89,27.89,2.96

19-05-2018 16:30,31.03,0.84,28,28,4.58

19-05-2018 17:30,31.03,0.82,27.49,27.49,4.33

19-05-2018 18:30,31.03,0.82,27.49,27.49,3.8

19-05-2018 19:30,31.03,0.82,27.49,27.49,3.8

19-05-2018 20:30,30.52,0.81,26.98,26.98,3.6

19-05-2018 21:30,30.02,0.84,26.98,26.98,4.35

19-05-2018 22:30,30.02,0.84,26.98,26.98,4.44

19-05-2018 23:30,30.02,0.84,26.98,26.98,4.09

20-05-2018 00:30,30.02,0.81,26.49,26.49,4.6

20-05-2018 01:30,30.52,0.77,25.99,25.99,5.07

20-05-2018 02:30,32.03,0.69,25.48,25.48,4.6

